id,labels
1362,"81,100,321"
1363,"169,251,417"
1364,"148,154,199"
1365,"23,24,199"
1366,"172,291,333"
1367,"104,118,310"
1368,"141,359,500"
1369,"20,246,317"
1370,"252,377,409"
1371,"46,151,164"
1372,"44,80,448"
1373,"44,96,197"
1374,"54,95,387"
1375,"44,45,109"
1376,"148,179,286"
1377,"105,170,318"
1378,"65,456,482"
1379,"129,144,467"
1380,"44,45,197"
1381,"206,369,414"
1382,"148,154,301"
1383,"21,68,200"
1384,"85,158,200"
1385,"151,315,356"
1386,"1,96,102"
1387,"89,129,300"
1388,"59,90,205"
1389,"5,6,133"
1390,"17,51,412"
1391,"314,321,373"
1392,"148,154,170"
1393,"149,356,487"
1394,"42,169,345"
1395,"53,124,186"
1396,"44,318,511"
1397,"276,471,501"
1398,"49,103,250"
1399,"67,169,251"
1400,"179,186,295"
1401,"170,175,454"
1402,"294,428,509"
1403,"83,116,447"
1404,"45,95,344"
1405,"181,323,444"
1406,"17,18,332"
1407,"164,237,284"
1408,"28,286,364"
1409,"49,145,370"
1410,"33,111,298"
1411,"89,350,440"
1412,"23,24,442"
1413,"83,115,322"
1414,"129,220,242"
1415,"17,50,419"
1416,"51,101,530"
1417,"325,427,467"
1418,"5,6,133"
1419,"269,276,327"
1420,"20,32,286"
1421,"92,107,345"
1422,"151,315,324"
1423,"89,250,440"
1424,"20,71,246"
1425,"40,48,288"
1426,"199,412,495"
1427,"42,129,440"
1428,"12,61,72"
1429,"33,49,172"
1430,"109,145,370"
1431,"29,34,161"
1432,"91,264,418"
1433,"64,65,335"
1434,"91,214,456"
1435,"79,145,510"
1436,"99,307,496"
1437,"199,341,397"
1438,"49,117,333"
1439,"186,386,405"
1440,"33,96,428"
1441,"144,228,459"
1442,"337,483,504"
1443,"64,65,370"
1444,"61,72,221"
1445,"121,181,189"
1446,"67,231,335"
1447,"49,336,405"
1448,"129,402,405"
1449,"13,393,440"
1450,"276,327,471"
1451,"125,189,267"
1452,"109,419,437"
1453,"22,108,301"
1454,"65,282,382"
1455,"97,302,315"
1456,"7,67,174"
1457,"111,161,224"
1458,"34,187,199"
1459,"169,199,448"
1460,"32,268,500"
1461,"40,123,466"
1462,"12,61,221"
1463,"44,72,511"
1464,"43,277,326"
1465,"40,128,129"
1466,"231,387,488"
1467,"12,61,72"
1468,"8,206,369"
1469,"32,118,514"
1470,"56,385,437"
1471,"53,64,65"
1472,"341,383,475"
1473,"5,6,133"
1474,"294,472,483"
1475,"64,65,335"
1476,"137,168,493"
1477,"294,407,472"
1478,"276,348,471"
1479,"41,186,324"
1480,"81,143,494"
1481,"25,370,418"
1482,"256,273,472"
1483,"276,471,490"
1484,"49,403,523"
1485,"102,127,325"
1486,"143,430,480"
1487,"62,207,371"
1488,"157,357,421"
1489,"69,131,142"
1490,"147,217,389"
1491,"64,65,335"
1492,"25,43,67"
1493,"252,409,429"
1494,"32,123,256"
1495,"250,309,437"
1496,"92,301,432"
1497,"31,77,414"
1498,"87,250,330"
1499,"131,142,226"
1500,"24,246,442"
1501,"85,121,158"
1502,"198,329,356"
1503,"220,425,515"
1504,"155,246,307"
1505,"56,126,286"
1506,"169,199,405"
1507,"257,346,381"
1508,"127,148,396"
1509,"213,357,400"
1510,"218,256,395"
1511,"170,307,329"
1512,"104,315,500"
1513,"206,369,479"
1514,"119,199,305"
1515,"28,29,330"
1516,"81,337,528"
1517,"396,479,511"
1518,"44,197,220"
1519,"32,99,406"
1520,"73,99,143"
1521,"78,198,242"
1522,"40,148,286"
1523,"203,384,418"
1524,"64,65,335"
1525,"11,218,256"
1526,"24,49,181"
1527,"64,65,299"
1528,"212,403,480"
1529,"39,82,250"
1530,"32,518,529"
1531,"25,220,498"
1532,"43,64,65"
1533,"36,43,357"
1534,"12,61,289"
1535,"25,65,403"
1536,"179,246,329"
1537,"329,356,417"
1538,"128,179,509"
1539,"15,52,103"
1540,"82,91,264"
1541,"148,296,507"
1542,"148,154,286"
1543,"138,153,224"
1544,"62,69,121"
1545,"40,128,129"
1546,"132,244,406"
1547,"153,247,419"
1548,"67,220,370"
1549,"64,65,335"
1550,"113,150,222"
1551,"286,294,472"
1552,"315,417,423"
1553,"294,472,483"
1554,"94,357,526"
1555,"256,273,472"
1556,"199,223,280"
1557,"40,173,379"
1558,"25,220,314"
1559,"154,190,403"
1560,"296,499,522"
1561,"64,65,335"
1562,"148,154,500"
1563,"63,151,419"
1564,"83,115,322"
1565,"152,170,236"
1566,"44,197,461"
1567,"27,276,471"
1568,"91,268,448"
1569,"8,206,369"
1570,"64,65,489"
1571,"25,73,496"
1572,"17,187,287"
1573,"296,306,499"
1574,"83,115,322"
1575,"83,115,322"
1576,"203,217,389"
1577,"171,256,266"
1578,"128,129,166"
1579,"199,223,399"
1580,"20,81,219"
1581,"110,153,401"
1582,"96,102,181"
1583,"30,32,66"
1584,"22,286,483"
1585,"40,76,288"
1586,"64,65,335"
1587,"85,158,200"
1588,"78,242,530"
1589,"35,36,387"
1590,"41,128,186"
1591,"44,45,511"
1592,"111,169,298"
1593,"170,171,245"
1594,"43,189,530"
1595,"170,171,312"
1596,"195,437,509"
1597,"203,217,389"
1598,"122,158,435"
1599,"72,390,474"
1600,"24,199,370"
1601,"77,151,186"
1602,"296,370,507"
1603,"10,59,205"
1604,"159,366,414"
1605,"56,127,500"
1606,"40,149,487"
1607,"296,306,405"
1608,"135,241,460"
1609,"15,16,403"
1610,"49,181,455"
1611,"25,77,151"
1612,"96,137,303"
1613,"148,154,178"
1614,"199,260,281"
1615,"7,190,364"
1616,"272,361,372"
1617,"29,63,493"
1618,"135,218,386"
1619,"25,220,262"
1620,"5,6,133"
1621,"199,251,259"
1622,"199,281,431"
1623,"333,336,420"
1624,"353,458,520"
1625,"47,327,370"
1626,"387,425,488"
1627,"128,130,166"
1628,"186,286,307"
1629,"131,134,159"
1630,"64,65,181"
1631,"131,142,486"
1632,"285,405,410"
1633,"126,148,191"
1634,"12,61,72"
1635,"279,399,484"
1636,"32,99,180"
1637,"276,429,471"
1638,"66,294,472"
1639,"109,136,283"
1640,"5,6,133"
1641,"68,154,412"
1642,"167,181,530"
1643,"12,61,72"
1644,"45,65,181"
1645,"280,348,415"
1646,"65,181,345"
1647,"125,205,494"
1648,"44,197,220"
1649,"183,192,219"
1650,"64,65,335"
1651,"341,383,415"
1652,"5,6,133"
1653,"31,195,393"
1654,"21,28,148"
1655,"244,255,375"
1656,"49,181,222"
1657,"189,298,519"
1658,"32,316,527"
1659,"44,69,511"
1660,"190,452,508"
1661,"5,6,133"
1662,"128,130,452"
1663,"131,134,486"
1664,"4,7,174"
1665,"25,80,264"
1666,"132,189,406"
1667,"27,289,456"
1668,"28,113,393"
1669,"131,134,486"
1670,"59,205,256"
1671,"11,69,73"
1672,"148,199,329"
1673,"184,287,321"
1674,"154,190,495"
1675,"65,67,448"
1676,"422,479,498"
1677,"27,73,129"
1678,"346,501,519"
1679,"100,305,417"
1680,"203,451,495"
1681,"223,266,488"
1682,"8,206,369"
1683,"148,154,255"
1684,"148,255,400"
1685,"143,455,511"
1686,"22,28,154"
1687,"17,18,151"
1688,"100,439,479"
1689,"131,134,159"
1690,"77,143,311"
1691,"167,181,530"
1692,"169,251,417"
1693,"294,472,483"
1694,"304,480,484"
1695,"33,186,243"
1696,"43,65,376"
1697,"346,466,501"
1698,"73,157,275"
1699,"56,155,286"
1700,"12,61,72"
1701,"14,181,190"
1702,"148,154,412"
1703,"341,383,415"
1704,"109,233,234"
1705,"157,325,430"
1706,"86,120,301"
1707,"257,415,422"
1708,"40,180,345"
1709,"151,324,494"
1710,"12,61,72"
1711,"235,257,453"
1712,"39,129,142"
1713,"29,33,34"
1714,"56,217,451"
1715,"170,171,312"
1716,"15,325,430"
1717,"173,379,465"
1718,"296,306,507"
1719,"92,315,345"
1720,"40,245,405"
1721,"15,52,186"
1722,"12,61,72"
1723,"72,89,145"
1724,"151,247,437"
1725,"220,359,500"
1726,"26,231,335"
1727,"20,246,317"
1728,"44,62,326"
1729,"218,256,450"
1730,"34,46,187"
1731,"64,65,181"
1732,"186,243,284"
1733,"64,65,335"
1734,"21,126,191"
1735,"265,271,363"
1736,"25,197,366"
1737,"58,320,389"
1738,"65,181,345"
1739,"52,190,517"
1740,"42,81,326"
1741,"300,412,472"
1742,"216,257,265"
1743,"199,214,360"
1744,"29,42,95"
1745,"131,148,159"
1746,"148,199,495"
1747,"7,294,472"
1748,"103,162,246"
1749,"64,65,448"
1750,"64,65,299"
1751,"290,324,494"
1752,"38,246,509"
1753,"27,409,429"
1754,"181,489,523"
1755,"35,329,356"
1756,"248,307,466"
1757,"141,359,500"
1758,"285,346,501"
1759,"67,514,526"
1760,"87,250,309"
1761,"56,286,417"
1762,"25,44,45"
1763,"169,170,171"
1764,"220,221,303"
1765,"40,288,395"
1766,"199,452,459"
1767,"1,456,482"
1768,"156,210,225"
1769,"144,148,199"
1770,"29,263,340"
1771,"156,225,453"
1772,"68,313,485"
1773,"77,396,507"
1774,"12,61,123"
1775,"143,199,526"
1776,"64,65,335"
1777,"222,312,428"
1778,"185,228,500"
1779,"154,286,301"
1780,"20,343,436"
1781,"202,223,307"
1782,"26,27,231"
1783,"165,317,510"
1784,"128,129,527"
1785,"184,260,281"
1786,"24,82,442"
1787,"72,220,282"
1788,"40,288,356"
1789,"156,225,281"
1790,"155,244,307"
1791,"29,220,364"
1792,"67,74,94"
1793,"348,366,485"
1794,"135,166,386"
1795,"199,254,327"
1796,"89,350,440"
1797,"220,366,485"
1798,"129,202,473"
1799,"148,154,379"
1800,"183,291,333"
1801,"169,199,509"
1802,"34,46,187"
1803,"59,205,496"
1804,"114,182,243"
1805,"261,265,266"
1806,"33,148,495"
1807,"274,336,405"
1808,"151,268,506"
1809,"20,24,32"
1810,"295,405,454"
1811,"28,29,330"
1812,"5,6,133"
1813,"220,221,454"
1814,"229,230,428"
1815,"25,291,455"
1816,"111,161,224"
1817,"42,148,154"
1818,"190,198,461"
1819,"53,106,502"
1820,"62,87,289"
1821,"20,118,459"
1822,"102,126,127"
1823,"89,103,289"
1824,"106,316,472"
1825,"72,141,303"
1826,"54,67,498"
1827,"129,178,183"
1828,"40,288,395"
1829,"170,171,312"
1830,"109,170,508"
1831,"422,432,485"
1832,"159,366,414"
1833,"48,435,513"
1834,"229,230,512"
1835,"313,346,501"
1836,"35,164,284"
1837,"357,387,402"
1838,"139,140,147"
1839,"144,228,322"
1840,"151,247,437"
1841,"27,121,122"
1842,"148,154,412"
1843,"21,194,405"
1844,"1,304,346"
1845,"54,322,370"
1846,"151,166,315"
1847,"35,36,387"
1848,"27,405,501"
1849,"15,132,406"
1850,"15,16,46"
1851,"12,61,72"
1852,"148,154,404"
1853,"222,450,509"
1854,"64,65,335"
1855,"27,231,409"
1856,"206,246,369"
1857,"119,155,274"
1858,"183,201,317"
1859,"222,278,483"
1860,"74,88,246"
1861,"177,288,374"
1862,"27,350,501"
1863,"64,65,93"
1864,"32,180,518"
1865,"131,134,486"
1866,"235,353,453"
1867,"29,109,508"
1868,"41,128,317"
1869,"8,206,369"
1870,"161,167,218"
1871,"280,363,366"
1872,"32,180,199"
1873,"340,341,383"
1874,"292,363,415"
1875,"76,250,309"
1876,"128,129,328"
1877,"45,64,65"
1878,"148,154,286"
1879,"27,103,456"
1880,"370,456,457"
1881,"190,489,526"
1882,"64,93,233"
1883,"26,118,246"
1884,"143,187,199"
1885,"16,375,428"
1886,"153,263,321"
1887,"64,65,299"
1888,"60,65,299"
1889,"33,156,225"
1890,"118,318,514"
1891,"15,16,46"
1892,"272,361,373"
1893,"24,242,521"
1894,"20,250,309"
1895,"8,206,369"
1896,"25,279,285"
1897,"64,65,335"
1898,"70,100,375"
1899,"276,471,490"
1900,"42,250,374"
1901,"18,332,474"
1902,"237,309,515"
1903,"148,154,379"
1904,"109,221,233"
1905,"147,148,229"
1906,"353,456,482"
1907,"51,245,321"
1908,"29,123,473"
1909,"4,9,174"
1910,"274,336,405"
1911,"220,221,292"
1912,"289,366,395"
1913,"85,293,388"
1914,"260,281,529"
1915,"0,26,455"
1916,"148,154,268"
1917,"327,387,501"
1918,"285,321,410"
1919,"104,199,259"
1920,"141,359,500"
1921,"64,65,335"
1922,"67,309,526"
1923,"157,294,472"
1924,"148,154,437"
1925,"4,19,262"
1926,"56,188,286"
1927,"63,103,424"
1928,"170,483,495"
1929,"5,6,133"
1930,"396,443,529"
1931,"91,289,454"
1932,"314,352,469"
1933,"29,156,225"
1934,"198,220,242"
1935,"207,246,528"
1936,"49,366,432"
1937,"56,126,286"
1938,"85,121,158"
1939,"318,437,508"
1940,"278,442,483"
1941,"19,70,279"
1942,"276,348,471"
1943,"307,422,498"
1944,"99,318,514"
1945,"224,247,405"
1946,"195,283,437"
1947,"74,92,165"
1948,"220,279,521"
1949,"14,62,69"
1950,"77,317,349"
1951,"96,210,219"
1952,"199,248,307"
1953,"99,262,407"
1954,"187,220,221"
1955,"56,126,286"
1956,"64,461,524"
1957,"148,293,388"
1958,"147,148,180"
1959,"252,409,429"
1960,"166,329,386"
1961,"28,294,472"
1962,"220,366,432"
1963,"64,65,78"
1964,"77,306,414"
1965,"49,291,444"
1966,"12,61,72"
1967,"91,309,526"
1968,"64,65,461"
1969,"280,409,429"
1970,"44,250,309"
1971,"24,220,454"
1972,"10,101,220"
1973,"98,168,382"
1974,"173,220,370"
1975,"387,422,479"
1976,"276,348,471"
1977,"278,426,483"
1978,"409,429,491"
1979,"103,206,369"
1980,"27,32,192"
1981,"175,286,459"
1982,"64,65,341"
1983,"148,154,379"
1984,"225,235,453"
1985,"35,36,315"
1986,"370,413,484"
1987,"276,351,501"
1988,"40,288,395"
1989,"25,65,220"
1990,"148,154,294"
1991,"208,241,376"
1992,"286,336,405"
1993,"99,166,180"
1994,"148,152,472"
1995,"164,371,495"
1996,"104,109,508"
1997,"285,351,412"
1998,"67,199,329"
1999,"64,65,335"
2000,"235,349,453"
2001,"43,181,282"
2002,"21,126,191"
2003,"63,67,264"
2004,"34,175,187"
2005,"223,481,499"
2006,"67,182,404"
2007,"77,159,414"
2008,"65,90,489"
2009,"42,127,419"
2010,"64,65,495"
2011,"128,277,329"
2012,"64,90,153"
2013,"276,280,348"
2014,"0,179,263"
2015,"8,206,369"
2016,"46,199,380"
2017,"71,186,284"
2018,"62,207,433"
2019,"220,276,327"
2020,"184,185,279"
2021,"148,199,364"
2022,"122,158,435"
2023,"190,198,523"
2024,"35,40,466"
2025,"307,329,356"
2026,"85,121,158"
2027,"89,350,440"
2028,"95,279,521"
2029,"12,61,72"
2030,"131,134,142"
2031,"25,82,93"
2032,"199,223,418"
2033,"45,64,65"
2034,"102,126,191"
2035,"166,286,507"
2036,"49,256,510"
2037,"57,228,331"
2038,"40,66,99"
2039,"24,359,442"
2040,"124,467,509"
2041,"34,86,187"
2042,"199,307,329"
2043,"59,205,256"
2044,"212,507,509"
2045,"144,282,450"
2046,"344,370,378"
2047,"20,117,460"
2048,"59,205,233"
2049,"123,435,452"
2050,"44,461,511"
2051,"5,6,133"
2052,"148,199,417"
2053,"40,146,288"
2054,"32,177,414"
2055,"64,65,473"
2056,"169,170,171"
2057,"252,409,429"
2058,"83,146,322"
2059,"76,250,309"
2060,"11,32,180"
2061,"148,154,161"
2062,"126,148,191"
2063,"25,39,44"
2064,"96,181,282"
2065,"144,282,450"
2066,"129,436,508"
2067,"64,90,442"
2068,"286,294,472"
2069,"24,32,49"
2070,"64,65,335"
2071,"17,18,332"
2072,"7,30,497"
2073,"17,168,243"
2074,"148,151,154"
2075,"106,152,162"
2076,"65,96,104"
2077,"148,203,217"
2078,"64,65,239"
2079,"101,199,467"
2080,"34,280,348"
2081,"17,247,302"
2082,"39,67,214"
2083,"77,159,414"
2084,"161,224,284"
2085,"169,199,251"
2086,"199,259,474"
2087,"40,288,513"
2088,"36,236,466"
2089,"276,471,490"
2090,"137,279,350"
2091,"179,291,509"
2092,"5,6,133"
2093,"223,445,525"
2094,"25,32,66"
2095,"140,235,453"
2096,"360,373,400"
2097,"286,320,510"
2098,"64,65,239"
2099,"71,103,442"
2100,"206,369,418"
2101,"148,154,170"
2102,"56,112,286"
2103,"35,199,215"
2104,"64,65,90"
2105,"128,129,408"
2106,"63,219,443"
2107,"169,170,171"
2108,"148,154,293"
2109,"129,278,483"
2110,"199,508,529"
2111,"21,40,126"
2112,"213,214,482"
2113,"93,190,473"
2114,"105,137,186"
2115,"276,471,491"
2116,"156,225,347"
2117,"425,488,491"
2118,"73,496,510"
2119,"25,291,455"
2120,"44,366,511"
2121,"27,285,350"
2122,"40,288,395"
2123,"62,69,226"
2124,"64,65,335"
2125,"49,181,300"
2126,"12,61,72"
2127,"154,156,225"
2128,"304,397,517"
2129,"68,133,199"
2130,"11,69,257"
2131,"175,366,485"
2132,"64,65,93"
2133,"29,95,137"
2134,"64,65,245"
2135,"148,154,485"
2136,"252,409,429"
2137,"220,278,402"
2138,"102,244,307"
2139,"294,472,483"
2140,"85,99,158"
2141,"40,288,395"
2142,"63,266,349"
2143,"278,364,483"
2144,"120,389,523"
2145,"23,174,181"
2146,"229,230,428"
2147,"0,26,288"
2148,"25,220,510"
2149,"24,199,418"
2150,"20,308,446"
2151,"93,247,461"
2152,"85,158,301"
2153,"131,142,486"
2154,"8,405,457"
2155,"85,121,158"
2156,"23,24,442"
2157,"1,181,299"
2158,"256,292,367"
2159,"76,145,370"
2160,"308,440,446"
2161,"28,30,113"
2162,"215,220,221"
2163,"119,305,405"
2164,"84,198,333"
2165,"170,171,312"
2166,"220,242,510"
2167,"36,38,71"
2168,"131,142,159"
2169,"93,199,239"
2170,"213,252,308"
2171,"151,166,315"
2172,"184,185,419"
2173,"35,164,284"
2174,"206,286,369"
2175,"291,357,359"
2176,"33,215,250"
2177,"30,32,390"
2178,"43,109,524"
2179,"18,114,383"
2180,"20,117,219"
2181,"78,155,166"
2182,"9,128,129"
2183,"27,276,501"
2184,"270,444,481"
2185,"173,225,379"
2186,"143,156,225"
2187,"90,151,315"
2188,"32,43,402"
2189,"278,426,483"
2190,"148,154,170"
2191,"54,83,502"
2192,"62,69,369"
2193,"17,18,417"
2194,"148,154,199"
2195,"199,223,288"
2196,"434,444,528"
2197,"102,155,244"
2198,"2,220,242"
2199,"3,199,200"
2200,"14,204,466"
2201,"27,252,348"
2202,"64,65,220"
2203,"170,171,312"
2204,"49,90,366"
2205,"32,155,386"
2206,"28,497,500"
2207,"352,443,469"
2208,"40,346,501"
2209,"66,104,173"
2210,"141,157,357"
2211,"179,199,509"
2212,"32,156,225"
2213,"7,122,450"
2214,"78,99,176"
2215,"179,288,509"
2216,"22,108,301"
2217,"47,193,466"
2218,"220,242,510"
2219,"290,450,454"
2220,"25,65,220"
2221,"40,288,395"
2222,"36,284,374"
2223,"269,344,366"
2224,"36,71,511"
2225,"4,7,174"
2226,"60,75,305"
2227,"220,242,510"
2228,"206,246,369"
2229,"26,199,512"
2230,"60,462,463"
2231,"220,242,510"
2232,"243,287,472"
2233,"45,55,442"
2234,"12,61,72"
2235,"328,402,497"
2236,"220,515,521"
2237,"8,391,405"
2238,"78,220,493"
2239,"235,383,453"
2240,"218,294,499"
2241,"274,336,405"
2242,"4,7,174"
2243,"148,154,510"
2244,"448,452,524"
2245,"145,291,402"
2246,"300,395,500"
2247,"129,220,376"
2248,"32,181,452"
2249,"197,442,448"
2250,"130,437,452"
2251,"17,73,496"
2252,"20,30,232"
2253,"25,220,221"
2254,"250,300,309"
2255,"167,222,423"
2256,"17,18,416"
2257,"140,235,453"
2258,"280,414,424"
2259,"129,220,221"
2260,"40,333,452"
2261,"53,417,503"
2262,"61,221,233"
2263,"291,333,494"
2264,"212,254,449"
2265,"151,395,419"
2266,"119,146,199"
2267,"12,61,72"
2268,"212,254,403"
2269,"64,65,306"
2270,"155,228,270"
2271,"104,199,329"
2272,"106,199,382"
2273,"294,364,472"
2274,"286,366,529"
2275,"306,329,356"
2276,"44,45,197"
2277,"71,307,339"
2278,"33,144,153"
2279,"218,256,360"
2280,"1,279,513"
2281,"277,295,410"
2282,"311,460,483"
2283,"103,289,467"
2284,"296,460,507"
2285,"340,341,383"
2286,"57,97,331"
2287,"148,301,379"
2288,"51,190,286"
2289,"220,242,510"
2290,"154,190,299"
2291,"137,199,315"
2292,"7,161,246"
2293,"118,286,410"
2294,"254,352,357"
2295,"59,90,205"
2296,"160,220,454"
2297,"126,178,191"
2298,"129,157,220"
2299,"329,459,508"
2300,"409,429,501"
2301,"241,250,309"
2302,"103,309,526"
2303,"168,236,382"
2304,"187,199,396"
2305,"167,181,530"
2306,"179,252,455"
2307,"41,186,324"
2308,"27,446,501"
2309,"17,18,332"
2310,"24,235,453"
2311,"235,328,453"
2312,"144,282,450"
2313,"199,222,371"
2314,"83,220,510"
2315,"16,128,129"
2316,"250,289,313"
2317,"24,251,395"
2318,"137,220,370"
2319,"276,471,490"
2320,"4,7,174"
2321,"99,454,508"
2322,"0,370,509"
2323,"212,403,480"
2324,"286,437,444"
2325,"279,509,521"
2326,"2,222,476"
2327,"296,333,370"
2328,"54,83,322"
2329,"41,186,243"
2330,"20,32,177"
2331,"208,370,484"
2332,"336,393,405"
2333,"103,418,500"
2334,"137,296,507"
2335,"87,250,493"
2336,"35,302,315"
2337,"203,325,430"
2338,"286,325,418"
2339,"7,294,472"
2340,"62,207,433"
2341,"72,282,303"
2342,"148,278,483"
2343,"25,46,71"
2344,"387,412,472"
2345,"64,65,442"
2346,"118,140,455"
2347,"157,220,357"
2348,"4,112,174"
2349,"104,199,459"
2350,"64,65,442"
2351,"109,127,419"
2352,"148,352,469"
2353,"67,129,220"
2354,"276,471,490"
2355,"11,69,455"
2356,"22,49,199"
2357,"169,170,171"
2358,"20,104,417"
2359,"25,31,402"
2360,"273,297,384"
2361,"89,455,511"
2362,"272,361,497"
2363,"41,161,224"
2364,"21,123,200"
2365,"128,129,327"
2366,"129,220,242"
2367,"54,67,155"
2368,"20,246,317"
2369,"12,61,72"
2370,"39,48,426"
2371,"231,335,474"
2372,"3,32,200"
2373,"220,242,510"
2374,"221,289,335"
2375,"54,67,95"
2376,"4,182,379"
2377,"72,145,327"
2378,"148,154,379"
2379,"438,457,468"
2380,"399,482,488"
2381,"325,383,415"
2382,"40,288,311"
2383,"68,112,303"
2384,"65,439,478"
2385,"28,51,286"
2386,"20,151,307"
2387,"20,287,329"
2388,"269,327,344"
2389,"63,170,318"
2390,"85,293,388"
2391,"109,127,419"
2392,"169,170,171"
2393,"32,182,190"
2394,"62,69,334"
2395,"35,71,303"
2396,"25,65,220"
2397,"55,197,448"
2398,"169,170,171"
2399,"40,161,224"
2400,"25,220,454"
2401,"24,49,395"
2402,"148,154,337"
2403,"353,521,522"
2404,"22,28,154"
2405,"64,65,181"
2406,"155,248,307"
